[GPU Config] LLM (llm_finetune) — keeping YAML batch_size=2, grad_accum_steps=8 (num_workers=0)
[Seed] 0
W0423 13:42:15.495000 35052 Lib\site-packages\torch\utils\flop_counter.py:29] triton not found; flop counting will not work for triton kernels
Loading weights:   0%|          | 0/290 [00:00<?, ?it/s]
Loading weights:   0%|          | 1/290 [00:00<00:37,  7.70it/s]
Loading weights:  20%|##        | 59/290 [00:00<00:00, 306.26it/s]
Loading weights:  47%|####6     | 136/290 [00:00<00:00, 500.84it/s]
Loading weights:  76%|#######5  | 219/290 [00:00<00:00, 617.16it/s]
Loading weights: 100%|##########| 290/290 [00:00<00:00, 556.36it/s]
C:\Users\amm-alshamy\OneDrive - UWE Bristol\Documents\ML-TRM\src\models\distilled_llm.py:37: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  self.encoder = nn.TransformerEncoder(encoder_layer, num_layers=n_layers)
Teacher: baseline_llm | Student params: 2,602,758
[codecarbon WARNING @ 13:42:18] Multiple instances of codecarbon are allowed to run at the same time.
wandb: [wandb.login()] Loaded credentials for https://api.wandb.ai from WANDB_API_KEY.
wandb: Currently logged in as: shamyyk (shamykyzer) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: setting up run 09lcqw5y
wandb: Tracking run with wandb version 0.25.1
wandb: Run data is saved locally in C:\Users\amm-alshamy\OneDrive - UWE Bristol\Documents\ML-TRM\wandb\run-20260423_134226-09lcqw5y
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run llm_qwen2_5_0_5b_maze_seed0_STU-CZC5277FFN_1776948145
wandb:  View project at https://wandb.ai/shamykyzer/TRM
wandb:  View run at https://wandb.ai/shamykyzer/TRM/runs/09lcqw5y
wandb: Initializing weave.
[36m[1mweave[0m: wandb version 0.26.0 is available!  To upgrade, please run:
[36m[1mweave[0m:  $ pip install wandb --upgrade
[36m[1mweave[0m: weave version 0.52.37 is available!  To upgrade, please run:
[36m[1mweave[0m:  $ pip install weave --upgrade
[36m[1mweave[0m: Logged in as Weights & Biases user: shamyyk.
Distill Epoch 1:  57%|#####7    | 2286/4000 [05:29<04:05,  6.98it/s, loss=0.1036]
Distill Epoch 1:  57%|#####7    | 2287/4000 [05:29<04:05,  6.98it/s, loss=0.1036]
Distill Epoch 1:  57%|#####7    | 2287/4000 [05:29<04:05,  6.98it/s, loss=0.0849]
Distill Epoch 1:  57%|#####7    | 2288/4000 [05:29<04:05,  6.98it/s, loss=0.0849]
Distill Epoch 1:  57%|#####7    | 2288/4000 [05:30<04:05,  6.98it/s, loss=0.0547]
Distill Epoch 1:  57%|#####7    | 2289/4000 [05:30<04:05,  6.97it/s, loss=0.0547]
Distill Epoch 1:  57%|#####7    | 2289/4000 [05:30<04:05,  6.97it/s, loss=0.0955]
Distill Epoch 1:  57%|#####7    | 2290/4000 [05:30<04:04,  6.98it/s, loss=0.0955]
Distill Epoch 1:  57%|#####7    | 2290/4000 [05:30<04:04,  6.98it/s, loss=0.0601]
Distill Epoch 1:  57%|#####7    | 2291/4000 [05:30<04:04,  7.00it/s, loss=0.0601]
Distill Epoch 1:  57%|#####7    | 2291/4000 [05:30<04:04,  7.00it/s, loss=0.0706]
Distill Epoch 1:  57%|#####7    | 2292/4000 [05:30<04:04,  6.99it/s, loss=0.0706]
Distill Epoch 1:  57%|#####7    | 2292/4000 [05:30<04:04,  6.99it/s, loss=0.0756]
Distill Epoch 1:  57%|#####7    | 2293/4000 [05:30<04:04,  6.98it/s, loss=0.0756]
Distill Epoch 1:  57%|#####7    | 2293/4000 [05:30<04:04,  6.98it/s, loss=0.0851]
Distill Epoch 1:  57%|#####7    | 2294/4000 [05:30<04:04,  6.98it/s, loss=0.0851]
Distill Epoch 1:  57%|#####7    | 2294/4000 [05:30<04:04,  6.98it/s, loss=0.1237]
Distill Epoch 1:  57%|#####7    | 2295/4000 [05:30<04:04,  6.98it/s, loss=0.1237]
Distill Epoch 1:  57%|#####7    | 2295/4000 [05:31<04:04,  6.98it/s, loss=0.1208]
Distill Epoch 1:  57%|#####7    | 2296/4000 [05:31<04:04,  6.96it/s, loss=0.1208]
Distill Epoch 1:  57%|#####7    | 2296/4000 [05:31<04:04,  6.96it/s, loss=0.0787]
Distill Epoch 1:  57%|#####7    | 2297/4000 [05:31<04:04,  6.95it/s, loss=0.0787]
Distill Epoch 1:  57%|#####7    | 2297/4000 [05:31<04:04,  6.95it/s, loss=0.0850]
Distill Epoch 1:  57%|#####7    | 2298/4000 [05:31<04:04,  6.95it/s, loss=0.0850]
Distill Epoch 1:  57%|#####7    | 2298/4000 [05:31<04:04,  6.95it/s, loss=0.0899]
Distill Epoch 1:  57%|#####7    | 2299/4000 [05:31<04:04,  6.94it/s, loss=0.0899]
Distill Epoch 1:  57%|#####7    | 2299/4000 [05:31<04:04,  6.94it/s, loss=0.0876]
Distill Epoch 1:  57%|#####7    | 2300/4000 [05:31<04:05,  6.92it/s, loss=0.0876]
Distill Epoch 1:  57%|#####7    | 2300/4000 [05:31<04:05,  6.92it/s, loss=0.0711]
Distill Epoch 1:  58%|#####7    | 2301/4000 [05:31<04:05,  6.93it/s, loss=0.0711]
Distill Epoch 1:  58%|#####7    | 2301/4000 [05:31<04:05,  6.93it/s, loss=0.0716]
Distill Epoch 1:  58%|#####7    | 2302/4000 [05:31<04:05,  6.93it/s, loss=0.0716]
Distill Epoch 1:  58%|#####7    | 2302/4000 [05:32<04:05,  6.93it/s, loss=0.0776]
Distill Epoch 1:  58%|#####7    | 2303/4000 [05:32<04:05,  6.92it/s, loss=0.0776]
Distill Epoch 1:  58%|#####7    | 2303/4000 [05:32<04:05,  6.92it/s, loss=0.0865]
Distill Epoch 1:  58%|#####7    | 2304/4000 [05:32<04:05,  6.91it/s, loss=0.0865]
Distill Epoch 1:  58%|#####7    | 2304/4000 [05:32<04:05,  6.91it/s, loss=0.1427]
Distill Epoch 1:  58%|#####7    | 2305/4000 [05:32<04:05,  6.91it/s, loss=0.1427]
Distill Epoch 1:  58%|#####7    | 2305/4000 [05:32<04:05,  6.91it/s, loss=0.0800]
Distill Epoch 1:  58%|#####7    | 2306/4000 [05:32<04:05,  6.90it/s, loss=0.0800]
Distill Epoch 1:  58%|#####7    | 2306/4000 [05:32<04:05,  6.90it/s, loss=0.0952]
Distill Epoch 1:  58%|#####7    | 2307/4000 [05:32<04:07,  6.83it/s, loss=0.0952]
Distill Epoch 1:  58%|#####7    | 2307/4000 [05:32<04:07,  6.83it/s, loss=0.0918]
Distill Epoch 1:  58%|#####7    | 2308/4000 [05:32<04:06,  6.86it/s, loss=0.0918]
Distill Epoch 1:  58%|#####7    | 2308/4000 [05:32<04:06,  6.86it/s, loss=0.1096]
Distill Epoch 1:  58%|#####7    | 2309/4000 [05:32<04:06,  6.87it/s, loss=0.1096]
Distill Epoch 1:  58%|#####7    | 2309/4000 [05:33<04:06,  6.87it/s, loss=0.0854]
Distill Epoch 1:  58%|#####7    | 2310/4000 [05:33<04:05,  6.87it/s, loss=0.0854]
Distill Epoch 1:  58%|#####7    | 2310/4000 [05:33<04:05,  6.87it/s, loss=0.0636]
Distill Epoch 1:  58%|#####7    | 2311/4000 [05:33<04:05,  6.87it/s, loss=0.0636]
Distill Epoch 1:  58%|#####7    | 2311/4000 [05:33<04:05,  6.87it/s, loss=0.0907]
Distill Epoch 1:  58%|#####7    | 2312/4000 [05:33<04:05,  6.88it/s, loss=0.0907]
Distill Epoch 1:  58%|#####7    | 2312/4000 [05:33<04:05,  6.88it/s, loss=0.1482]
Distill Epoch 1:  58%|#####7    | 2313/4000 [05:33<04:05,  6.88it/s, loss=0.1482]
Distill Epoch 1:  58%|#####7    | 2313/4000 [05:33<04:05,  6.88it/s, loss=0.1034]
Distill Epoch 1:  58%|#####7    | 2314/4000 [05:33<04:06,  6.84it/s, loss=0.1034]
Distill Epoch 1:  58%|#####7    | 2314/4000 [05:33<04:06,  6.84it/s, loss=0.0683]
Distill Epoch 1:  58%|#####7    | 2315/4000 [05:33<04:05,  6.87it/s, loss=0.0683]
Distill Epoch 1:  58%|#####7    | 2315/4000 [05:34<04:05,  6.87it/s, loss=0.1335]
Distill Epoch 1:  58%|#####7    | 2316/4000 [05:34<04:04,  6.89it/s, loss=0.1335]
Distill Epoch 1:  58%|#####7    | 2316/4000 [05:34<04:04,  6.89it/s, loss=0.0586]
Distill Epoch 1:  58%|#####7    | 2317/4000 [05:34<04:04,  6.89it/s, loss=0.0586]
Distill Epoch 1:  58%|#####7    | 2317/4000 [05:34<04:04,  6.89it/s, loss=0.1057]
Distill Epoch 1:  58%|#####7    | 2318/4000 [05:34<04:03,  6.90it/s, loss=0.1057]
Distill Epoch 1:  58%|#####7    | 2318/4000 [05:34<04:03,  6.90it/s, loss=0.1110]
Distill Epoch 1:  58%|#####7    | 2319/4000 [05:34<04:05,  6.86it/s, loss=0.1110]
Distill Epoch 1:  58%|#####7    | 2319/4000 [05:34<04:05,  6.86it/s, loss=0.1066]
Distill Epoch 1:  58%|#####8    | 2320/4000 [05:34<04:03,  6.89it/s, loss=0.1066]
Distill Epoch 1:  58%|#####8    | 2320/4000 [05:34<04:03,  6.89it/s, loss=0.0596]
Distill Epoch 1:  58%|#####8    | 2321/4000 [05:34<04:02,  6.92it/s, loss=0.0596]
Distill Epoch 1:  58%|#####8    | 2321/4000 [05:34<04:02,  6.92it/s, loss=0.0803]
Distill Epoch 1:  58%|#####8    | 2322/4000 [05:34<04:01,  6.93it/s, loss=0.0803]
Distill Epoch 1:  58%|#####8    | 2322/4000 [05:35<04:01,  6.93it/s, loss=0.0758]
Distill Epoch 1:  58%|#####8    | 2323/4000 [05:35<04:01,  6.95it/s, loss=0.0758]
Distill Epoch 1:  58%|#####8    | 2323/4000 [05:35<04:01,  6.95it/s, loss=0.0555]
Distill Epoch 1:  58%|#####8    | 2324/4000 [05:35<04:00,  6.96it/s, loss=0.0555]
Distill Epoch 1:  58%|#####8    | 2324/4000 [05:35<04:00,  6.96it/s, loss=0.0909]
Distill Epoch 1:  58%|#####8    | 2325/4000 [05:35<03:59,  6.98it/s, loss=0.0909]
Distill Epoch 1:  58%|#####8    | 2325/4000 [05:35<03:59,  6.98it/s, loss=0.0610]
Distill Epoch 1:  58%|#####8    | 2326/4000 [05:35<03:59,  6.99it/s, loss=0.0610]
Distill Epoch 1:  58%|#####8    | 2326/4000 [05:35<03:59,  6.99it/s, loss=0.1074]
Distill Epoch 1:  58%|#####8    | 2327/4000 [05:35<03:59,  6.98it/s, loss=0.1074]
Distill Epoch 1:  58%|#####8    | 2327/4000 [05:35<03:59,  6.98it/s, loss=0.0631]
Distill Epoch 1:  58%|#####8    | 2328/4000 [05:35<04:01,  6.93it/s, loss=0.0631]
Distill Epoch 1:  58%|#####8    | 2328/4000 [05:35<04:01,  6.93it/s, loss=0.0722]
Distill Epoch 1:  58%|#####8    | 2329/4000 [05:35<04:00,  6.95it/s, loss=0.0722]
Distill Epoch 1:  58%|#####8    | 2329/4000 [05:36<04:00,  6.95it/s, loss=0.0724]
Distill Epoch 1:  58%|#####8    | 2330/4000 [05:36<03:59,  6.97it/s, loss=0.0724]
Distill Epoch 1:  58%|#####8    | 2330/4000 [05:36<03:59,  6.97it/s, loss=0.0839]
Distill Epoch 1:  58%|#####8    | 2331/4000 [05:36<03:59,  6.97it/s, loss=0.0839]
Distill Epoch 1:  58%|#####8    | 2331/4000 [05:36<03:59,  6.97it/s, loss=0.1133]
Distill Epoch 1:  58%|#####8    | 2332/4000 [05:36<03:59,  6.98it/s, loss=0.1133]
Distill Epoch 1:  58%|#####8    | 2332/4000 [05:36<03:59,  6.98it/s, loss=0.0857]
Distill Epoch 1:  58%|#####8    | 2333/4000 [05:36<03:58,  6.98it/s, loss=0.0857]
Distill Epoch 1:  58%|#####8    | 2333/4000 [05:36<03:58,  6.98it/s, loss=0.1253]
Distill Epoch 1:  58%|#####8    | 2334/4000 [05:36<03:59,  6.97it/s, loss=0.1253]
Distill Epoch 1:  58%|#####8    | 2334/4000 [05:36<03:59,  6.97it/s, loss=0.1046]
Distill Epoch 1:  58%|#####8    | 2335/4000 [05:36<03:58,  6.98it/s, loss=0.1046]
Distill Epoch 1:  58%|#####8    | 2335/4000 [05:36<03:58,  6.98it/s, loss=0.0704]
Distill Epoch 1:  58%|#####8    | 2336/4000 [05:36<03:58,  6.98it/s, loss=0.0704]
Distill Epoch 1:  58%|#####8    | 2336/4000 [05:37<03:58,  6.98it/s, loss=0.0785]
Distill Epoch 1:  58%|#####8    | 2337/4000 [05:37<03:58,  6.98it/s, loss=0.0785]
Distill Epoch 1:  58%|#####8    | 2337/4000 [05:37<03:58,  6.98it/s, loss=0.0945]
Distill Epoch 1:  58%|#####8    | 2338/4000 [05:37<03:58,  6.98it/s, loss=0.0945]
Distill Epoch 1:  58%|#####8    | 2338/4000 [05:37<03:58,  6.98it/s, loss=0.1418]
Distill Epoch 1:  58%|#####8    | 2339/4000 [05:37<03:57,  6.98it/s, loss=0.1418]
Distill Epoch 1:  58%|#####8    | 2339/4000 [05:37<03:57,  6.98it/s, loss=0.0767]
Distill Epoch 1:  58%|#####8    | 2340/4000 [05:37<03:57,  6.99it/s, loss=0.0767]
Distill Epoch 1:  58%|#####8    | 2340/4000 [05:37<03:57,  6.99it/s, loss=0.1334]
Distill Epoch 1:  59%|#####8    | 2341/4000 [05:37<03:57,  6.98it/s, loss=0.1334]
Distill Epoch 1:  59%|#####8    | 2341/4000 [05:37<03:57,  6.98it/s, loss=0.1192]
Distill Epoch 1:  59%|#####8    | 2342/4000 [05:37<03:57,  6.99it/s, loss=0.1192]
Distill Epoch 1:  59%|#####8    | 2342/4000 [05:37<03:57,  6.99it/s, loss=0.0780]
Distill Epoch 1:  59%|#####8    | 2343/4000 [05:37<03:57,  6.99it/s, loss=0.0780]
Distill Epoch 1:  59%|#####8    | 2343/4000 [05:38<03:57,  6.99it/s, loss=0.0894]
Distill Epoch 1:  59%|#####8    | 2344/4000 [05:38<03:56,  6.99it/s, loss=0.0894]
Distill Epoch 1:  59%|#####8    | 2344/4000 [05:38<03:56,  6.99it/s, loss=0.0881]
Distill Epoch 1:  59%|#####8    | 2345/4000 [05:38<03:57,  6.98it/s, loss=0.0881]
Distill Epoch 1:  59%|#####8    | 2345/4000 [05:38<03:57,  6.98it/s, loss=0.0937]
Distill Epoch 1:  59%|#####8    | 2346/4000 [05:38<03:56,  6.98it/s, loss=0.0937]
Distill Epoch 1:  59%|#####8    | 2346/4000 [05:38<03:56,  6.98it/s, loss=0.1150]
Distill Epoch 1:  59%|#####8    | 2347/4000 [05:38<03:56,  6.98it/s, loss=0.1150]
Distill Epoch 1:  59%|#####8    | 2347/4000 [05:38<03:56,  6.98it/s, loss=0.0865]
Distill Epoch 1:  59%|#####8    | 2348/4000 [05:38<03:56,  6.98it/s, loss=0.0865]
Distill Epoch 1:  59%|#####8    | 2348/4000 [05:38<03:56,  6.98it/s, loss=0.0953]
Distill Epoch 1:  59%|#####8    | 2349/4000 [05:38<03:56,  6.98it/s, loss=0.0953]
Distill Epoch 1:  59%|#####8    | 2349/4000 [05:38<03:56,  6.98it/s, loss=0.1042]
Distill Epoch 1:  59%|#####8    | 2350/4000 [05:38<03:56,  6.98it/s, loss=0.1042]
Distill Epoch 1:  59%|#####8    | 2350/4000 [05:39<03:56,  6.98it/s, loss=0.1124]
Distill Epoch 1:  59%|#####8    | 2351/4000 [05:39<03:56,  6.98it/s, loss=0.1124]
Distill Epoch 1:  59%|#####8    | 2351/4000 [05:39<03:56,  6.98it/s, loss=0.1326]
Distill Epoch 1:  59%|#####8    | 2352/4000 [05:39<03:56,  6.98it/s, loss=0.1326]
Distill Epoch 1:  59%|#####8    | 2352/4000 [05:39<03:56,  6.98it/s, loss=0.0372]
Distill Epoch 1:  59%|#####8    | 2353/4000 [05:39<03:55,  6.99it/s, loss=0.0372]
Distill Epoch 1:  59%|#####8    | 2353/4000 [05:39<03:55,  6.99it/s, loss=0.0692]
Distill Epoch 1:  59%|#####8    | 2354/4000 [05:39<03:55,  6.98it/s, loss=0.0692]
Distill Epoch 1:  59%|#####8    | 2354/4000 [05:39<03:55,  6.98it/s, loss=0.1295]
Distill Epoch 1:  59%|#####8    | 2355/4000 [05:39<03:55,  6.97it/s, loss=0.1295]
Distill Epoch 1:  59%|#####8    | 2355/4000 [05:39<03:55,  6.97it/s, loss=0.0688]
Distill Epoch 1:  59%|#####8    | 2356/4000 [05:39<03:55,  6.97it/s, loss=0.0688]
Distill Epoch 1:  59%|#####8    | 2356/4000 [05:39<03:55,  6.97it/s, loss=0.0879]
Distill Epoch 1:  59%|#####8    | 2357/4000 [05:39<03:55,  6.98it/s, loss=0.0879]
Distill Epoch 1:  59%|#####8    | 2357/4000 [05:40<03:55,  6.98it/s, loss=0.0854]
Distill Epoch 1:  59%|#####8    | 2358/4000 [05:40<03:55,  6.98it/s, loss=0.0854]
Distill Epoch 1:  59%|#####8    | 2358/4000 [05:40<03:55,  6.98it/s, loss=0.0788]
Distill Epoch 1:  59%|#####8    | 2359/4000 [05:40<03:55,  6.98it/s, loss=0.0788]
Distill Epoch 1:  59%|#####8    | 2359/4000 [05:40<03:55,  6.98it/s, loss=0.1872]
Distill Epoch 1:  59%|#####8    | 2360/4000 [05:40<03:54,  6.99it/s, loss=0.1872]
Distill Epoch 1:  59%|#####8    | 2360/4000 [05:40<03:54,  6.99it/s, loss=0.0801]
Distill Epoch 1:  59%|#####9    | 2361/4000 [05:40<03:54,  6.99it/s, loss=0.0801]
Distill Epoch 1:  59%|#####9    | 2361/4000 [05:40<03:54,  6.99it/s, loss=0.0856]
Distill Epoch 1:  59%|#####9    | 2362/4000 [05:40<03:54,  6.98it/s, loss=0.0856]
Distill Epoch 1:  59%|#####9    | 2362/4000 [05:40<03:54,  6.98it/s, loss=0.1555]
Distill Epoch 1:  59%|#####9    | 2363/4000 [05:40<03:54,  6.97it/s, loss=0.1555]
Distill Epoch 1:  59%|#####9    | 2363/4000 [05:40<03:54,  6.97it/s, loss=0.1385]
Distill Epoch 1:  59%|#####9    | 2364/4000 [05:40<03:54,  6.97it/s, loss=0.1385]
Distill Epoch 1:  59%|#####9    | 2364/4000 [05:41<03:54,  6.97it/s, loss=0.1389]
Distill Epoch 1:  59%|#####9    | 2365/4000 [05:41<03:54,  6.97it/s, loss=0.1389]
Distill Epoch 1:  59%|#####9    | 2365/4000 [05:41<03:54,  6.97it/s, loss=0.1438]
Distill Epoch 1:  59%|#####9    | 2366/4000 [05:41<03:54,  6.98it/s, loss=0.1438]
Distill Epoch 1:  59%|#####9    | 2366/4000 [05:41<03:54,  6.98it/s, loss=0.1227]
Distill Epoch 1:  59%|#####9    | 2367/4000 [05:41<03:53,  6.99it/s, loss=0.1227]
Distill Epoch 1:  59%|#####9    | 2367/4000 [05:41<03:53,  6.99it/s, loss=0.1065]
Distill Epoch 1:  59%|#####9    | 2368/4000 [05:41<03:53,  6.99it/s, loss=0.1065]
Distill Epoch 1:  59%|#####9    | 2368/4000 [05:41<03:53,  6.99it/s, loss=0.0915]
Distill Epoch 1:  59%|#####9    | 2369/4000 [05:41<03:53,  6.98it/s, loss=0.0915]
Distill Epoch 1:  59%|#####9    | 2369/4000 [05:41<03:53,  6.98it/s, loss=0.0513]
Distill Epoch 1:  59%|#####9    | 2370/4000 [05:41<03:53,  6.97it/s, loss=0.0513]
Distill Epoch 1:  59%|#####9    | 2370/4000 [05:41<03:53,  6.97it/s, loss=0.0753]
Distill Epoch 1:  59%|#####9    | 2371/4000 [05:41<03:53,  6.98it/s, loss=0.0753]
Distill Epoch 1:  59%|#####9    | 2371/4000 [05:42<03:53,  6.98it/s, loss=0.1329]
Distill Epoch 1:  59%|#####9    | 2372/4000 [05:42<03:53,  6.98it/s, loss=0.1329]
Distill Epoch 1:  59%|#####9    | 2372/4000 [05:42<03:53,  6.98it/s, loss=0.1911]
Distill Epoch 1:  59%|#####9    | 2373/4000 [05:42<03:52,  6.99it/s, loss=0.1911]
Distill Epoch 1:  59%|#####9    | 2373/4000 [05:42<03:52,  6.99it/s, loss=0.0577]
Distill Epoch 1:  59%|#####9    | 2374/4000 [05:42<03:52,  6.99it/s, loss=0.0577]
Distill Epoch 1:  59%|#####9    | 2374/4000 [05:42<03:52,  6.99it/s, loss=0.1078]
Distill Epoch 1:  59%|#####9    | 2375/4000 [05:42<03:52,  6.99it/s, loss=0.1078]
Distill Epoch 1:  59%|#####9    | 2375/4000 [05:42<03:52,  6.99it/s, loss=0.1010]
Distill Epoch 1:  59%|#####9    | 2376/4000 [05:42<03:52,  6.98it/s, loss=0.1010]
Distill Epoch 1:  59%|#####9    | 2376/4000 [05:42<03:52,  6.98it/s, loss=0.0862]
Distill Epoch 1:  59%|#####9    | 2377/4000 [05:42<03:52,  6.98it/s, loss=0.0862]
Distill Epoch 1:  59%|#####9    | 2377/4000 [05:42<03:52,  6.98it/s, loss=0.0960]
Distill Epoch 1:  59%|#####9    | 2378/4000 [05:42<03:52,  6.98it/s, loss=0.0960]
Distill Epoch 1:  59%|#####9    | 2378/4000 [05:43<03:52,  6.98it/s, loss=0.0873]
Distill Epoch 1:  59%|#####9    | 2379/4000 [05:43<03:53,  6.95it/s, loss=0.0873]
Distill Epoch 1:  59%|#####9    | 2379/4000 [05:43<03:53,  6.95it/s, loss=0.0813]
Distill Epoch 1:  60%|#####9    | 2380/4000 [05:43<03:54,  6.92it/s, loss=0.0813]
Distill Epoch 1:  60%|#####9    | 2380/4000 [05:43<03:54,  6.92it/s, loss=0.0825]
Distill Epoch 1:  60%|#####9    | 2381/4000 [05:43<03:54,  6.91it/s, loss=0.0825]
Distill Epoch 1:  60%|#####9    | 2381/4000 [05:43<03:54,  6.91it/s, loss=0.0585]
Distill Epoch 1:  60%|#####9    | 2382/4000 [05:43<03:54,  6.91it/s, loss=0.0585]
Distill Epoch 1:  60%|#####9    | 2382/4000 [05:43<03:54,  6.91it/s, loss=0.0885]
Distill Epoch 1:  60%|#####9    | 2383/4000 [05:43<03:54,  6.90it/s, loss=0.0885]
Distill Epoch 1:  60%|#####9    | 2383/4000 [05:43<03:54,  6.90it/s, loss=0.0652]
Distill Epoch 1:  60%|#####9    | 2384/4000 [05:43<03:53,  6.92it/s, loss=0.0652]
Distill Epoch 1:  60%|#####9    | 2384/4000 [05:43<03:53,  6.92it/s, loss=0.0826]
Distill Epoch 1:  60%|#####9    | 2385/4000 [05:43<03:53,  6.92it/s, loss=0.0826]
Distill Epoch 1:  60%|#####9    | 2385/4000 [05:44<03:53,  6.92it/s, loss=0.0769]
Distill Epoch 1:  60%|#####9    | 2386/4000 [05:44<03:53,  6.93it/s, loss=0.0769]
Distill Epoch 1:  60%|#####9    | 2386/4000 [05:44<03:53,  6.93it/s, loss=0.0571]
Distill Epoch 1:  60%|#####9    | 2387/4000 [05:44<03:53,  6.91it/s, loss=0.0571]
Distill Epoch 1:  60%|#####9    | 2387/4000 [05:44<03:53,  6.91it/s, loss=0.0783]
Distill Epoch 1:  60%|#####9    | 2388/4000 [05:44<03:54,  6.86it/s, loss=0.0783]
Distill Epoch 1:  60%|#####9    | 2388/4000 [05:44<03:54,  6.86it/s, loss=0.1103]
Distill Epoch 1:  60%|#####9    | 2389/4000 [05:44<03:54,  6.86it/s, loss=0.1103]
Distill Epoch 1:  60%|#####9    | 2389/4000 [05:44<03:54,  6.86it/s, loss=0.1079]
Distill Epoch 1:  60%|#####9    | 2390/4000 [05:44<03:54,  6.87it/s, loss=0.1079]
Distill Epoch 1:  60%|#####9    | 2390/4000 [05:44<03:54,  6.87it/s, loss=0.0718]
Distill Epoch 1:  60%|#####9    | 2391/4000 [05:44<03:53,  6.88it/s, loss=0.0718]
Distill Epoch 1:  60%|#####9    | 2391/4000 [05:44<03:53,  6.88it/s, loss=0.1070]
Distill Epoch 1:  60%|#####9    | 2392/4000 [05:44<03:53,  6.89it/s, loss=0.1070]
Distill Epoch 1:  60%|#####9    | 2392/4000 [05:45<03:53,  6.89it/s, loss=0.1279]
Distill Epoch 1:  60%|#####9    | 2393/4000 [05:45<03:53,  6.90it/s, loss=0.1279]
Distill Epoch 1:  60%|#####9    | 2393/4000 [05:45<03:53,  6.90it/s, loss=0.0583]
Distill Epoch 1:  60%|#####9    | 2394/4000 [05:45<03:53,  6.89it/s, loss=0.0583]
Distill Epoch 1:  60%|#####9    | 2394/4000 [05:45<03:53,  6.89it/s, loss=0.0992]
Distill Epoch 1:  60%|#####9    | 2395/4000 [05:45<03:55,  6.82it/s, loss=0.0992]
Distill Epoch 1:  60%|#####9    | 2395/4000 [05:45<03:55,  6.82it/s, loss=0.1127]
Distill Epoch 1:  60%|#####9    | 2396/4000 [05:45<03:54,  6.84it/s, loss=0.1127]
Distill Epoch 1:  60%|#####9    | 2396/4000 [05:45<03:54,  6.84it/s, loss=0.0620]
Distill Epoch 1:  60%|#####9    | 2397/4000 [05:45<03:53,  6.86it/s, loss=0.0620]
Distill Epoch 1:  60%|#####9    | 2397/4000 [05:45<03:53,  6.86it/s, loss=0.0778]
Distill Epoch 1:  60%|#####9    | 2398/4000 [05:45<03:52,  6.89it/s, loss=0.0778]
Distill Epoch 1:  60%|#####9    | 2398/4000 [05:45<03:52,  6.89it/s, loss=0.1055]
Distill Epoch 1:  60%|#####9    | 2399/4000 [05:45<03:51,  6.92it/s, loss=0.1055]
Distill Epoch 1:  60%|#####9    | 2399/4000 [05:46<03:51,  6.92it/s, loss=0.0849]
Distill Epoch 1:  60%|######    | 2400/4000 [05:46<03:50,  6.94it/s, loss=0.0849]
Distill Epoch 1:  60%|######    | 2400/4000 [05:46<03:50,  6.94it/s, loss=0.0780]
Distill Epoch 1:  60%|######    | 2401/4000 [05:46<03:50,  6.95it/s, loss=0.0780]
Distill Epoch 1:  60%|######    | 2401/4000 [05:46<03:50,  6.95it/s, loss=0.0795]
Distill Epoch 1:  60%|######    | 2402/4000 [05:46<03:52,  6.88it/s, loss=0.0795]
Distill Epoch 1:  60%|######    | 2402/4000 [05:46<03:52,  6.88it/s, loss=0.0608]
Distill Epoch 1:  60%|######    | 2403/4000 [05:46<03:50,  6.92it/s, loss=0.0608]
Distill Epoch 1:  60%|######    | 2403/4000 [05:46<03:50,  6.92it/s, loss=0.0597]
Distill Epoch 1:  60%|######    | 2404/4000 [05:46<03:49,  6.95it/s, loss=0.0597]
Distill Epoch 1:  60%|######    | 2404/4000 [05:46<03:49,  6.95it/s, loss=0.0862]
Distill Epoch 1:  60%|######    | 2405/4000 [05:46<03:49,  6.97it/s, loss=0.0862]
Distill Epoch 1:  60%|######    | 2405/4000 [05:46<03:49,  6.97it/s, loss=0.0804]
Distill Epoch 1:  60%|######    | 2406/4000 [05:46<03:48,  6.98it/s, loss=0.0804]
Distill Epoch 1:  60%|######    | 2406/4000 [05:47<03:48,  6.98it/s, loss=0.0836]
Distill Epoch 1:  60%|######    | 2407/4000 [05:47<03:47,  7.00it/s, loss=0.0836]
Distill Epoch 1:  60%|######    | 2407/4000 [05:47<03:47,  7.00it/s, loss=0.0907]
Distill Epoch 1:  60%|######    | 2408/4000 [05:47<03:47,  7.01it/s, loss=0.0907]
Distill Epoch 1:  60%|######    | 2408/4000 [05:47<03:47,  7.01it/s, loss=0.1275]
Distill Epoch 1:  60%|######    | 2409/4000 [05:47<03:46,  7.02it/s, loss=0.1275]
Distill Epoch 1:  60%|######    | 2409/4000 [05:47<03:46,  7.02it/s, loss=0.1128]
Distill Epoch 1:  60%|######    | 2410/4000 [05:47<03:46,  7.03it/s, loss=0.1128]
Distill Epoch 1:  60%|######    | 2410/4000 [05:47<03:46,  7.03it/s, loss=0.1311]
